a 13 3; c 0 E; i 5 0,1 0,2 0,3 0,4 1,1 1,5 2,0 2,5 3,0 3,6 4,0 4,5 5,1 5,5 6,1 6,2 6,3 6,4; i 5 0,8 0,9 0,10 1,8 1,11 2,7 2,11 3,8 3,11 4,8 4,9 4,10; i 7 8,8 8,9 8,10 9,8 9,11 10,7 10,11 11,8 11,11 12,8 12,9 12,10; i 7 10,0 10,1 10,4 10,5 11,0 11,2 11,3 11,4 11,6 12,0 12,1 12,4 12,5; i 9 2,2 2,3 3,2 3,4 4,2 4,3; i 9 2,9; i 9 6,6 6,7 6,8 6,9 6,10 6,11 7,6 8,0 8,1 8,2 8,3 8,4 8,5; i 9 10,9; s 0,1 0,4 0,10 2,2 2,3 2,9 2,11 3,0 3,2 3,4 3,6 4,2 4,3 4,10 6,1 6,4 6,6 6,11 8,0 8,5 8,8 8,10 10,0 10,5 10,7 10,9 10,11 11,3 12,1 12,4 12,8 12,10; r C 0,1 0,4 2,2 2,3 4,3 6,4 B 4,10 6,1 8,0 8,8 10,0 12,1 W 2,11 6,6 8,5 10,5 10,11 12,4 P 0,10 3,2 4,2 8,10 10,7 12,8 S 2,9 3,0 3,4 3,6 6,11 10,9 11,3 12,10; p 0 0 0 0 0 0 0 S 11,9 T; p 1 0 0 0 0 0 0 S T; p 2 0 0 0 0 0 0 S T;
a 13 3; c 2 E; i 5 0,1 0,2 0,3 0,4 1,1 1,5 2,0 2,5 3,0 3,6 4,0 4,5 5,1 5,5 6,1 6,2 6,3 6,4; i 5 0,8 0,9 0,10 1,8 1,11 2,7 2,11 3,8 3,11 4,8 4,9 4,10; i 7 8,8 8,9 8,10 9,8 9,11 10,7 10,11 11,8 11,11 12,8 12,9 12,10; i 7 10,0 10,1 10,4 10,5 11,0 11,2 11,3 11,4 11,6 12,0 12,1 12,4 12,5; i 9 2,2 2,3 3,2 3,4 4,2 4,3; i 9 2,9; i 9 6,6 6,7 6,8 6,9 6,10 6,11 7,6 8,0 8,1 8,2 8,3 8,4 8,5; i 9 10,9; s 0,1 0,4 0,10 2,2 2,3 2,9 2,11 3,0 3,2 3,4 3,6 4,2 4,3 4,10 6,1 6,4 6,6 6,11 8,0 8,5 8,8 8,10 10,0 10,5 10,7 10,9 10,11 11,3 12,1 12,4 12,8 12,10; r C 0,1 0,4 2,2 2,3 6,4 B 4,10 8,0 8,8 10,0 12,1 W 2,11 6,6 8,5 10,5 10,11 12,4 P 0,10 3,2 8,10 10,7 12,8 S 2,9 3,0 3,4 3,6 6,11 10,9 11,3 12,10; p 0 0 0 0 0 1 0 S 0,3 1,3 1,4 3,5 3,7 3,12 4,1 4,2 5,4 8,7 9,6 9,10 11,9 12,2 12,3 T; p 1 0 0 0 0 0 0 S 0,8 1,9 1,10 5,7 5,9 5,11 7,1 7,12 9,5 10,2 10,6 11,12 T 6,9 6,10 11,2; p 2 0 1 1 0 0 0 S 0,5 1,6 1,12 5,3 7,0 7,5 9,1 9,3 9,7 9,9 11,1 T 4,3 6,1 6,2 10,1;
a 13 3; c 0 E; i 5 0,1 0,2 0,3 0,4 1,1 1,5 2,0 2,5 3,0 3,6 4,0 4,5 5,1 5,5 6,1 6,2 6,3 6,4; i 5 0,8 0,9 0,10 1,8 1,11 2,7 2,11 3,8 3,11 4,8 4,9 4,10; i 7 8,8 8,9 8,10 9,8 9,11 10,7 10,11 11,8 11,11 12,8 12,9 12,10; i 7 10,0 10,1 10,4 10,5 11,0 11,2 11,3 11,4 11,6 12,0 12,1 12,4 12,5; i 9 2,2 2,3 3,2 3,4 4,2 4,3; i 9 2,9; i 9 6,6 6,7 6,8 6,9 6,10 6,11 7,6 8,0 8,1 8,2 8,3 8,4 8,5; i 9 10,9; s 0,1 0,4 0,10 2,2 2,3 2,9 2,11 3,0 3,2 3,4 3,6 4,2 4,3 4,10 6,1 6,4 6,6 6,11 8,0 8,5 8,8 8,10 10,0 10,5 10,7 10,9 10,11 11,3 12,1 12,4 12,8 12,10; r C 0,1 0,4 2,2 2,3 6,4 B 4,10 8,0 8,8 10,0 12,1 W 2,11 6,6 8,5 10,5 10,11 12,4 P 0,10 3,2 8,10 10,7 12,8 S 2,9 3,0 3,4 3,6 6,11 10,9 11,3 12,10; p 0 0 0 0 0 1 0 S 0,3 1,3 1,4 2,6 3,5 3,7 3,12 4,1 4,2 5,4 8,7 9,6 9,10 11,9 12,2 12,3 T; p 1 0 0 0 0 0 0 S 0,8 1,9 1,10 5,7 5,9 5,11 7,1 7,12 9,5 10,2 10,6 11,12 T 6,9 6,10 11,2; p 2 0 1 1 0 0 0 S 0,5 1,6 1,12 5,3 7,0 7,5 9,1 9,3 9,7 9,9 11,1 T 4,3 6,1 6,2 10,1;
a 13 3; c 1 E; i 5 0,1 0,2 0,3 0,4 1,1 1,5 2,0 2,5 3,0 3,6 4,0 4,5 5,1 5,5 6,1 6,2 6,3 6,4; i 5 0,8 0,9 0,10 1,8 1,11 2,7 2,11 3,8 3,11 4,8 4,9 4,10; i 7 8,8 8,9 8,10 9,8 9,11 10,7 10,11 11,8 11,11 12,8 12,9 12,10; i 7 10,0 10,1 10,4 10,5 11,0 11,2 11,3 11,4 11,6 12,0 12,1 12,4 12,5; i 9 2,2 2,3 3,2 3,4 4,2 4,3; i 9 2,9; i 9 6,6 6,7 6,8 6,9 6,10 6,11 7,6 8,0 8,1 8,2 8,3 8,4 8,5; i 9 10,9; s 0,1 0,4 0,10 2,2 2,3 2,9 2,11 3,0 3,2 3,4 3,6 4,2 4,3 4,10 6,1 6,4 6,6 6,11 8,0 8,5 8,8 8,10 10,0 10,5 10,7 10,9 10,11 11,3 12,1 12,4 12,8 12,10; r C 0,1 0,4 2,2 2,3 6,4 B 4,10 8,0 8,8 10,0 12,1 W 2,11 6,6 8,5 10,5 10,11 12,4 P 0,10 3,2 8,10 10,7 12,8 S 2,9 3,0 3,4 3,6 6,11 10,9 11,3 12,10; p 0 0 0 0 0 1 0 S 0,3 1,3 1,4 2,6 3,5 3,7 3,12 4,1 4,2 5,4 8,7 9,6 9,10 11,9 12,2 12,3 T; p 1 0 0 0 0 0 0 S 0,8 1,9 1,10 2,8 5,7 5,9 5,11 7,1 7,12 9,5 10,2 10,6 11,12 T 6,9 6,10 11,2; p 2 0 1 1 0 0 0 S 0,5 1,6 1,12 5,3 7,0 7,5 9,1 9,3 9,7 9,9 11,1 T 4,3 6,1 6,2 10,1;
a 13 3; c 2 E; i 5 0,1 0,2 0,3 0,4 1,1 1,5 2,0 2,5 3,0 3,6 4,0 4,5 5,1 5,5 6,1 6,2 6,3 6,4; i 5 0,8 0,9 0,10 1,8 1,11 2,7 2,11 3,8 3,11 4,8 4,9 4,10; i 7 8,8 8,9 8,10 9,8 9,11 10,7 10,11 11,8 11,11 12,8 12,9 12,10; i 7 10,0 10,1 10,4 10,5 11,0 11,2 11,3 11,4 11,6 12,0 12,1 12,4 12,5; i 9 2,2 2,3 3,2 3,4 4,2 4,3; i 9 2,9; i 9 6,6 6,7 6,8 6,9 6,10 6,11 7,6 8,0 8,1 8,2 8,3 8,4 8,5; i 9 10,9; s 0,1 0,4 0,10 2,2 2,3 2,9 2,11 3,0 3,2 3,4 3,6 4,2 4,3 4,10 6,1 6,4 6,6 6,11 8,0 8,5 8,8 8,10 10,0 10,5 10,7 10,9 10,11 11,3 12,1 12,4 12,8 12,10; r C 0,1 0,4 2,2 2,3 6,4 B 4,10 8,0 8,8 10,0 12,1 W 2,11 6,6 8,5 10,5 10,11 12,4 P 0,10 3,2 8,10 10,7 12,8 S 2,9 3,0 3,4 3,6 6,11 10,9 11,3 12,10; p 0 0 0 0 0 1 0 S 0,3 1,3 1,4 2,6 3,5 3,7 3,12 4,1 4,2 5,4 8,7 9,6 9,10 11,9 12,2 12,3 T; p 1 0 0 0 0 0 0 S 0,8 1,9 1,10 2,8 5,7 5,9 5,11 7,1 7,12 9,5 10,2 10,6 11,12 T 6,9 6,10 11,2; p 2 0 1 1 0 0 0 S 0,5 1,2 1,6 1,12 5,3 7,0 7,5 9,1 9,3 9,7 9,9 11,1 T 4,3 6,1 6,2 10,1;
a 13 3; c 0 E; i 5 0,1 0,2 0,3 0,4 1,1 1,5 2,0 2,5 3,0 3,6 4,0 4,5 5,1 5,5 6,1 6,2 6,3 6,4; i 5 0,8 0,9 0,10 1,8 1,11 2,7 2,11 3,8 3,11 4,8 4,9 4,10; i 7 8,8 8,9 8,10 9,8 9,11 10,7 10,11 11,8 11,11 12,8 12,9 12,10; i 7 10,0 10,1 10,4 10,5 11,0 11,2 11,3 11,4 11,6 12,0 12,1 12,4 12,5; i 9 2,2 2,3 3,2 3,4 4,2 4,3; i 9 2,9; i 9 6,6 6,7 6,8 6,9 6,10 6,11 7,6 8,0 8,1 8,2 8,3 8,4 8,5; i 9 10,9; s 0,1 0,4 0,10 2,2 2,3 2,9 2,11 3,0 3,2 3,4 3,6 4,2 4,3 4,10 6,1 6,4 6,6 6,11 8,0 8,5 8,8 8,10 10,0 10,5 10,7 10,9 10,11 11,3 12,1 12,4 12,8 12,10; r C 0,1 0,4 2,2 2,3 6,4 B 4,10 8,0 8,8 10,0 12,1 W 2,11 6,6 8,5 10,5 10,11 12,4 P 0,10 3,2 8,10 10,7 12,8 S 2,9 3,0 3,4 3,6 6,11 10,9 11,3 12,10; p 0 0 0 0 0 1 0 S 0,3 1,3 1,4 2,6 3,5 3,7 3,12 4,1 4,2 5,4 8,7 9,6 9,10 10,10 11,9 12,2 12,3 T; p 1 0 0 0 0 0 0 S 0,8 1,9 1,10 2,8 5,7 5,9 5,11 7,1 7,12 9,5 10,2 10,6 11,12 T 6,9 6,10 11,2; p 2 0 1 1 0 0 0 S 0,5 1,2 1,6 1,12 5,3 7,0 7,5 9,1 9,3 9,7 9,9 11,1 T 4,3 6,1 6,2 10,1;
a 13 3; c 1 E; i 5 0,1 0,2 0,3 0,4 1,1 1,5 2,0 2,5 3,0 3,6 4,0 4,5 5,1 5,5 6,1 6,2 6,3 6,4; i 5 0,8 0,9 0,10 1,8 1,11 2,7 2,11 3,8 3,11 4,8 4,9 4,10; i 7 8,8 8,9 8,10 9,8 9,11 10,7 10,11 11,8 11,11 12,8 12,9 12,10; i 7 10,0 10,1 10,4 10,5 11,0 11,2 11,3 11,4 11,6 12,0 12,1 12,4 12,5; i 9 2,2 2,3 3,2 3,4 4,2 4,3; i 9 2,9; i 9 6,6 6,7 6,8 6,9 6,10 6,11 7,6 8,0 8,1 8,2 8,3 8,4 8,5; i 9 10,9; s 0,1 0,4 0,10 2,2 2,3 2,9 2,11 3,0 3,2 3,4 3,6 4,2 4,3 4,10 6,1 6,4 6,6 6,11 8,0 8,5 8,8 8,10 10,0 10,5 10,7 10,9 10,11 11,3 12,1 12,4 12,8 12,10; r C 0,1 0,4 2,2 2,3 6,4 B 4,10 8,0 8,8 10,0 12,1 W 2,11 6,6 8,5 10,5 10,11 12,4 P 0,10 3,2 8,10 10,7 12,8 S 2,9 3,0 3,4 3,6 6,11 10,9 11,3 12,10; p 0 0 0 0 0 1 0 S 0,3 1,3 1,4 2,6 3,5 3,7 3,12 4,1 4,2 5,4 8,7 9,6 9,10 10,10 11,9 12,2 12,3 T; p 1 0 0 0 0 0 0 S 0,8 1,9 1,10 2,8 3,8 5,7 5,9 5,11 7,1 7,12 9,5 10,2 10,6 11,12 T 6,9 6,10 11,2; p 2 0 1 1 0 0 0 S 0,5 1,2 1,6 1,12 5,3 7,0 7,5 9,1 9,3 9,7 9,9 11,1 T 4,3 6,1 6,2 10,1;
a 13 3; c 2 E; i 5 0,1 0,2 0,3 0,4 1,1 1,5 2,0 2,5 3,0 3,6 4,0 4,5 5,1 5,5 6,1 6,2 6,3 6,4; i 5 0,8 0,9 0,10 1,8 1,11 2,7 2,11 3,8 3,11 4,8 4,9 4,10; i 7 8,8 8,9 8,10 9,8 9,11 10,7 10,11 11,8 11,11 12,8 12,9 12,10; i 7 10,0 10,1 10,4 10,5 11,0 11,2 11,3 11,4 11,6 12,0 12,1 12,4 12,5; i 9 2,2 2,3 3,2 3,4 4,2 4,3; i 9 2,9; i 9 6,6 6,7 6,8 6,9 6,10 6,11 7,6 8,0 8,1 8,2 8,3 8,4 8,5; i 9 10,9; s 0,1 0,4 0,10 2,2 2,3 2,9 2,11 3,0 3,2 3,4 3,6 4,2 4,3 4,10 6,1 6,4 6,6 6,11 8,0 8,5 8,8 8,10 10,0 10,5 10,7 10,9 10,11 11,3 12,1 12,4 12,8 12,10; r C 0,1 0,4 2,2 2,3 6,4 B 4,10 8,0 8,8 10,0 12,1 W 2,11 6,6 8,5 10,5 10,11 12,4 P 0,10 3,2 8,10 10,7 12,8 S 2,9 3,0 3,4 3,6 6,11 11,3 12,10; p 0 0 0 0 0 1 0 S 0,3 1,3 1,4 2,6 3,5 3,7 3,12 4,1 4,2 5,4 8,7 9,6 9,10 10,10 11,9 12,2 12,3 T; p 1 0 0 0 0 0 0 S 0,8 1,9 1,10 2,8 3,8 5,7 5,9 5,11 7,1 7,12 9,5 10,2 10,6 11,12 T 6,9 6,10 11,2; p 2 0 1 1 0 0 1 S 0,5 1,2 1,6 1,12 5,3 7,0 7,5 9,1 9,3 9,7 9,9 10,9 11,1 T 4,3 6,1 6,2 10,1;
a 13 3; c 0 E; i 5 0,1 0,2 0,3 0,4 1,1 1,5 2,0 2,5 3,0 3,6 4,0 4,5 5,1 5,5 6,1 6,2 6,3 6,4; i 5 0,8 0,9 0,10 1,8 1,11 2,7 2,11 3,8 3,11 4,8 4,9 4,10; i 7 8,8 8,9 8,10 9,8 9,11 10,7 10,11 11,8 11,11 12,8 12,9 12,10; i 7 10,0 10,1 10,4 10,5 11,0 11,2 11,3 11,4 11,6 12,0 12,1 12,4 12,5; i 9 2,2 2,3 3,2 3,4 4,2 4,3; i 9 2,9; i 9 6,6 6,7 6,8 6,9 6,10 6,11 7,6 8,0 8,1 8,2 8,3 8,4 8,5; i 9 10,9; s 0,1 0,4 0,10 2,2 2,3 2,9 2,11 3,0 3,2 3,4 3,6 4,2 4,3 4,10 6,1 6,4 6,6 6,11 8,0 8,5 8,8 8,10 10,0 10,5 10,7 10,9 10,11 11,3 12,1 12,4 12,8 12,10; r C 0,1 0,4 2,2 2,3 6,4 B 4,10 8,0 8,8 10,0 12,1 W 2,11 6,6 8,5 10,5 12,4 P 0,10 3,2 8,10 10,7 12,8 S 2,9 3,0 3,4 3,6 6,11 11,3 12,10; p 0 0 0 0 1 1 0 S 0,3 1,3 1,4 2,6 3,5 3,7 3,12 4,1 4,2 5,4 8,7 9,6 9,10 10,10 10,11 11,9 12,2 12,3 T; p 1 0 0 0 0 0 0 S 0,8 1,9 1,10 2,8 3,8 5,7 5,9 5,11 7,1 7,12 9,5 10,2 10,6 11,12 T 6,9 6,10 11,2; p 2 0 1 1 0 0 1 S 0,5 1,2 1,6 1,12 5,3 7,0 7,5 9,1 9,3 9,7 9,9 10,9 11,1 T 4,3 6,1 6,2 10,1;
a 13 3; c 1 E; i 5 0,1 0,2 0,3 0,4 1,1 1,5 2,0 2,5 3,0 3,6 4,0 4,5 5,1 5,5 6,1 6,2 6,3 6,4; i 5 0,8 0,9 0,10 1,8 1,11 2,7 2,11 3,8 3,11 4,8 4,9 4,10; i 7 8,8 8,9 8,10 9,8 9,11 10,7 10,11 11,8 11,11 12,8 12,9 12,10; i 7 10,0 10,1 10,4 10,5 11,0 11,2 11,3 11,4 11,6 12,0 12,1 12,4 12,5; i 9 2,2 2,3 3,2 3,4 4,2 4,3; i 9 2,9; i 9 6,6 6,7 6,8 6,9 6,10 6,11 7,6 8,0 8,1 8,2 8,3 8,4 8,5; i 9 10,9; s 0,1 0,4 0,10 2,2 2,3 2,9 2,11 3,0 3,2 3,4 3,6 4,2 4,3 4,10 6,1 6,4 6,6 6,11 8,0 8,5 8,8 8,10 10,0 10,5 10,7 10,9 10,11 11,3 12,1 12,4 12,8 12,10; r C 0,1 0,4 2,2 2,3 6,4 B 4,10 8,0 8,8 10,0 12,1 W 2,11 6,6 8,5 10,5 12,4 P 0,10 3,2 8,10 10,7 12,8 S 2,9 3,0 3,4 3,6 6,11 11,3 12,10; p 0 0 0 0 1 1 0 S 0,3 1,3 1,4 2,6 3,5 3,7 3,12 4,1 4,2 5,4 8,7 9,6 9,10 10,10 10,11 11,9 12,2 12,3 T; p 1 0 0 0 0 0 0 S 0,8 1,9 1,10 2,8 3,8 5,2 5,7 5,9 5,11 7,1 7,12 9,5 10,2 10,6 11,12 T 6,9 6,10 11,2; p 2 0 1 1 0 0 1 S 0,5 1,2 1,6 1,12 5,3 7,0 7,5 9,1 9,3 9,7 9,9 10,9 11,1 T 4,3 6,1 6,2 10,1;
a 13 3; c 2 E; i 5 0,1 0,2 0,3 0,4 1,1 1,5 2,0 2,5 3,0 3,6 4,0 4,5 5,1 5,5 6,1 6,2 6,3 6,4; i 5 0,8 0,9 0,10 1,8 1,11 2,7 2,11 3,8 3,11 4,8 4,9 4,10; i 7 8,8 8,9 8,10 9,8 9,11 10,7 10,11 11,8 11,11 12,8 12,9 12,10; i 7 10,0 10,1 10,4 10,5 11,0 11,2 11,3 11,4 11,6 12,0 12,1 12,4 12,5; i 9 2,2 2,3 3,2 3,4 4,2 4,3; i 9 2,9; i 9 6,6 6,7 6,8 6,9 6,10 6,11 7,6 8,0 8,1 8,2 8,3 8,4 8,5; i 9 10,9; s 0,1 0,4 0,10 2,2 2,3 2,9 2,11 3,0 3,2 3,4 3,6 4,2 4,3 4,10 6,1 6,4 6,6 6,11 8,0 8,5 8,8 8,10 10,0 10,5 10,7 10,9 10,11 11,3 12,1 12,4 12,8 12,10; r C 0,4 2,2 2,3 6,4 B 4,10 8,0 8,8 10,0 12,1 W 2,11 6,6 8,5 10,5 12,4 P 0,10 3,2 8,10 10,7 12,8 S 2,9 3,0 3,4 3,6 6,11 11,3 12,10; p 0 0 0 0 1 1 0 S 0,3 1,3 1,4 2,6 3,5 3,7 3,12 4,1 4,2 5,4 8,7 9,6 9,10 10,10 10,11 11,9 12,2 12,3 T; p 1 0 0 0 0 0 0 S 0,8 1,9 1,10 2,8 3,8 5,2 5,7 5,9 5,11 7,1 7,12 9,5 10,2 10,6 11,12 T 6,9 6,10 11,2; p 2 0 2 1 0 0 1 S 0,5 1,2 1,6 1,12 5,3 7,0 7,5 9,1 9,3 9,7 9,9 10,9 11,1 T 0,1 4,3 6,1 6,2 10,1;
a 13 3; c 0 E; i 5 0,1 0,2 0,3 0,4 1,1 1,5 2,0 2,5 3,0 3,6 4,0 4,5 5,1 5,5 6,1 6,2 6,3 6,4; i 5 0,8 0,9 0,10 1,8 1,11 2,7 2,11 3,8 3,11 4,8 4,9 4,10; i 7 8,8 8,9 8,10 9,8 9,11 10,7 10,11 11,8 11,11 12,8 12,9 12,10; i 7 10,0 10,1 10,4 10,5 11,0 11,2 11,3 11,4 11,6 12,0 12,1 12,4 12,5; i 9 2,2 2,3 3,2 3,4 4,2 4,3; i 9 2,9; i 9 6,6 6,7 6,8 6,9 6,10 6,11 7,6 8,0 8,1 8,2 8,3 8,4 8,5; i 9 10,9; s 0,1 0,4 0,10 2,2 2,3 2,9 2,11 3,0 3,2 3,4 3,6 4,2 4,3 4,10 6,1 6,4 6,6 6,11 8,0 8,5 8,8 8,10 10,0 10,5 10,7 10,9 10,11 11,3 12,1 12,4 12,8 12,10; r C 0,4 2,2 2,3 6,4 B 4,10 8,0 8,8 10,0 12,1 W 2,11 6,6 8,5 10,5 12,4 P 0,10 3,2 8,10 10,7 12,8 S 2,9 3,0 3,4 3,6 6,11 11,3 12,10; p 0 0 0 0 1 1 0 S 0,3 0,7 1,3 1,4 2,6 3,5 3,7 3,12 4,1 4,2 5,4 8,7 9,6 9,10 10,10 10,11 11,9 12,2 12,3 T; p 1 0 0 0 0 0 0 S 0,8 1,9 1,10 2,8 3,8 5,2 5,7 5,9 5,11 7,1 7,12 9,5 10,2 10,6 11,12 T 6,9 6,10 11,2; p 2 0 2 1 0 0 1 S 0,5 1,2 1,6 1,12 5,3 7,0 7,5 9,1 9,3 9,7 9,9 10,9 11,1 T 0,1 4,3 6,1 6,2 10,1;
a 13 3; c 1 E; i 5 0,1 0,2 0,3 0,4 1,1 1,5 2,0 2,5 3,0 3,6 4,0 4,5 5,1 5,5 6,1 6,2 6,3 6,4; i 5 0,8 0,9 0,10 1,8 1,11 2,7 2,11 3,8 3,11 4,8 4,9 4,10; i 7 8,8 8,9 8,10 9,8 9,11 10,7 10,11 11,8 11,11 12,8 12,9 12,10; i 7 10,0 10,1 10,4 10,5 11,0 11,2 11,3 11,4 11,6 12,0 12,1 12,4 12,5; i 9 2,2 2,3 3,2 3,4 4,2 4,3; i 9 2,9; i 9 6,6 6,7 6,8 6,9 6,10 6,11 7,6 8,0 8,1 8,2 8,3 8,4 8,5; i 9 10,9; s 0,1 0,4 0,10 2,2 2,3 2,9 2,11 3,0 3,2 3,4 3,6 4,2 4,3 4,10 6,1 6,4 6,6 6,11 8,0 8,5 8,8 8,10 10,0 10,5 10,7 10,9 10,11 11,3 12,1 12,4 12,8 12,10; r C 0,4 2,2 2,3 6,4 B 4,10 8,0 8,8 10,0 12,1 W 2,11 6,6 8,5 10,5 12,4 P 0,10 3,2 8,10 10,7 12,8 S 2,9 3,0 3,4 3,6 6,11 11,3 12,10; p 0 0 0 0 1 1 0 S 0,3 0,7 1,3 1,4 2,6 3,5 3,7 3,12 4,1 4,2 5,4 8,7 9,6 9,10 10,10 10,11 11,9 12,2 12,3 T; p 1 0 0 0 0 0 0 S 0,8 1,9 1,10 2,8 3,8 5,2 5,7 5,9 5,11 7,1 7,4 7,12 9,5 10,2 10,6 11,12 T 6,9 6,10 11,2; p 2 0 2 1 0 0 1 S 0,5 1,2 1,6 1,12 5,3 7,0 7,5 9,1 9,3 9,7 9,9 10,9 11,1 T 0,1 4,3 6,1 6,2 10,1;
a 13 3; c 2 E; i 5 0,1 0,2 0,3 0,4 1,1 1,5 2,0 2,5 3,0 3,6 4,0 4,5 5,1 5,5 6,1 6,2 6,3 6,4; i 5 0,8 0,9 0,10 1,8 1,11 2,7 2,11 3,8 3,11 4,8 4,9 4,10; i 7 8,8 8,9 8,10 9,8 9,11 10,7 10,11 11,8 11,11 12,8 12,9 12,10; i 7 10,0 10,1 10,4 10,5 11,0 11,2 11,3 11,4 11,6 12,0 12,1 12,4 12,5; i 9 2,2 2,3 3,2 3,4 4,2 4,3; i 9 2,9; i 9 6,6 6,7 6,8 6,9 6,10 6,11 7,6 8,0 8,1 8,2 8,3 8,4 8,5; i 9 10,9; s 0,1 0,4 0,10 2,2 2,3 2,9 2,11 3,0 3,2 3,4 3,6 4,2 4,3 4,10 6,1 6,4 6,6 6,11 8,0 8,5 8,8 8,10 10,0 10,5 10,7 10,9 10,11 11,3 12,1 12,4 12,8 12,10; r C 0,4 2,2 2,3 6,4 B 4,10 8,0 8,8 10,0 12,1 W 2,11 6,6 8,5 10,5 12,4 P 0,10 3,2 8,10 10,7 12,8 S 2,9 3,0 3,4 3,6 6,11 11,3 12,10; p 0 0 0 0 1 1 0 S 0,3 0,7 1,3 1,4 2,6 3,5 3,7 3,12 4,1 4,2 5,4 8,7 9,6 9,10 10,10 10,11 11,9 12,2 12,3 T; p 1 0 0 0 0 0 0 S 0,8 1,9 1,10 2,8 3,8 5,2 5,7 5,9 5,11 7,1 7,4 7,12 9,5 10,2 10,6 11,12 T 6,9 6,10 11,2; p 2 0 2 1 0 0 1 S 0,5 1,2 1,6 1,12 5,3 7,0 7,5 9,1 9,3 9,7 9,9 10,9 11,1 12,6 T 0,1 4,3 6,1 6,2 10,1;
a 13 3; c 0 E; i 5 0,1 0,2 0,3 0,4 1,1 1,5 2,0 2,5 3,0 3,6 4,0 4,5 5,1 5,5 6,1 6,2 6,3 6,4; i 5 0,8 0,9 0,10 1,8 1,11 2,7 2,11 3,8 3,11 4,8 4,9 4,10; i 7 8,8 8,9 8,10 9,8 9,11 10,7 10,11 11,8 11,11 12,8 12,9 12,10; i 7 10,0 10,1 10,4 10,5 11,0 11,2 11,3 11,4 11,6 12,0 12,1 12,4 12,5; i 9 2,2 2,3 3,2 3,4 4,2 4,3; i 9 2,9; i 9 6,6 6,7 6,8 6,9 6,10 6,11 7,6 8,0 8,1 8,2 8,3 8,4 8,5; i 9 10,9; s 0,1 0,4 0,10 2,2 2,3 2,9 2,11 3,0 3,2 3,4 3,6 4,2 4,3 4,10 6,1 6,4 6,6 6,11 8,0 8,5 8,8 8,10 10,0 10,5 10,7 10,9 10,11 11,3 12,1 12,4 12,8 12,10; r C 0,4 2,2 2,3 6,4 B 4,10 8,0 8,8 10,0 12,1 W 2,11 6,6 8,5 10,5 12,4 P 0,10 3,2 8,10 10,7 12,8 S 2,9 3,0 3,4 3,6 6,11 11,3 12,10; p 0 0 0 0 1 1 0 S 0,3 0,7 1,3 1,4 2,1 2,6 3,5 3,7 3,12 4,1 4,2 5,4 8,7 9,6 9,10 10,10 10,11 11,9 12,2 12,3 T; p 1 0 0 0 0 0 0 S 0,8 1,9 1,10 2,8 3,8 5,2 5,7 5,9 5,11 7,1 7,4 7,12 9,5 10,2 10,6 11,12 T 6,9 6,10 11,2; p 2 0 2 1 0 0 1 S 0,5 1,2 1,6 1,12 5,3 7,0 7,5 9,1 9,3 9,7 9,9 10,9 11,1 12,6 T 0,1 4,3 6,1 6,2 10,1;
a 13 3; c 1 E; i 5 0,1 0,2 0,3 0,4 1,1 1,5 2,0 2,5 3,0 3,6 4,0 4,5 5,1 5,5 6,1 6,2 6,3 6,4; i 5 0,8 0,9 0,10 1,8 1,11 2,7 2,11 3,8 3,11 4,8 4,9 4,10; i 7 8,8 8,9 8,10 9,8 9,11 10,7 10,11 11,8 11,11 12,8 12,9 12,10; i 7 10,0 10,1 10,4 10,5 11,0 11,2 11,3 11,4 11,6 12,0 12,1 12,4 12,5; i 9 2,2 2,3 3,2 3,4 4,2 4,3; i 9 2,9; i 9 6,6 6,7 6,8 6,9 6,10 6,11 7,6 8,0 8,1 8,2 8,3 8,4 8,5; i 9 10,9; s 0,1 0,4 0,10 2,2 2,3 2,9 2,11 3,0 3,2 3,4 3,6 4,2 4,3 4,10 6,1 6,4 6,6 6,11 8,0 8,5 8,8 8,10 10,0 10,5 10,7 10,9 10,11 11,3 12,1 12,4 12,8 12,10; r C 0,4 2,2 2,3 B 4,10 8,0 8,8 10,0 12,1 W 2,11 6,6 8,5 10,5 12,4 P 0,10 3,2 8,10 10,7 12,8 S 2,9 3,0 3,4 3,6 6,11 11,3 12,10; p 0 0 0 0 1 1 0 S 0,3 0,7 1,3 1,4 2,1 2,6 3,5 3,7 3,12 4,1 4,2 5,4 8,7 9,6 9,10 10,10 10,11 11,9 12,2 12,3 T; p 1 0 1 0 0 0 0 S 0,8 1,9 1,10 2,8 3,8 5,2 5,7 5,9 5,11 6,4 7,1 7,4 7,12 9,5 10,2 10,6 11,12 T 6,9 6,10 11,2; p 2 0 2 1 0 0 1 S 0,5 1,2 1,6 1,12 5,3 7,0 7,5 9,1 9,3 9,7 9,9 10,9 11,1 12,6 T 0,1 4,3 6,1 6,2 10,1;
